system,operation,num_nodes,nbytes,npartitions,duration
ray,sort,1,1000000000,50,49.81460404396057
ray,sort,1,100000000,50,26.4190411567688
ray,sort,1,100000000,50,15.81236982345581
ray,sort,1,100000000,50,37.54668378829956
ray,sort,1,100000000,50,45.88498592376709
ray,sort,1,100000000,2,6.961517095565796
ray,sort,1,100000000,50,20.324124813079834
ray,sort,1,100000000,50,39.60013222694397
ray,sort,1,100000000,50,19.749282121658325
ray,sort,1,100000000,50,14.275277853012085
ray,sort,1,100000000,50,21.64378595352173
ray,sort,1,100000000,50,6.137988805770874
ray,sort,1,100000000,50,7.724100112915039
ray,sort,1,100000000,50,16.97205114364624
ray,sort,1,100000000,50,5.901505947113037
ray,sort,1,100000000,50,7.561151027679443
ray,sort,1,100000000,50,6.777873992919922
ray,sort,1,100000000,50,22.736148834228516
ray,sort,1,100000000,50,23.90089201927185
ray,sort,1,100000000,50,47.67734980583191
ray,sort,1,100000000,50,21.425940990447998
ray,sort,1,100000000,50,28.597450971603394
ray,sort,1,100000000,50,23.31282091140747
ray,sort,1,100000000,50,18.240912914276123
ray,sort,1,100000000,50,34.761038064956665
ray,sort,1,100000000,50,23.420669317245483
ray,sort,1,100000000,50,30.70834708213806
ray,sort,1,100000000,50,25.204899072647095
ray,sort,1,100000000,50,26.13987922668457
ray,sort,1,100000000,50,24.668132066726685
ray,sort,1,100000000,50,21.150716066360474
ray,sort,1,100000000,50,24.247713088989258
ray,sort,1,100000000,50,21.209686040878296
ray,sort,1,100000000,50,18.561686038970947
ray,sort,1,100000000,50,23.43537187576294
ray,sort,1,100000000,50,17.797905206680298
ray,sort,1,100000000,50,25.986549854278564
ray,sort,1,100000000,50,18.29687786102295
ray,sort,1,100000000,50,18.578434944152832
ray,sort,1,100000000,50,17.5535569190979
ray,sort,1,100000000,50,17.945733308792114
ray,sort,1,100000000,50,17.20743417739868
ray,sort,1,1000000000,20,41.81386184692383
ray,sort,1,1000000000,20,76.37009787559509
